HIST;neko_AVG;neko_HUE;neko_SAT;neko_VAL;neko2_AVG;neko2_HUE;neko2_SAT;neko2_VAL;neko3_AVG;neko3_HUE;neko3_SAT;neko3_VAL;eli_AVG;eli_HUE;eli_SAT;eli_VAL;firulais_AVG;firulais_HUE;firulais_SAT;firulais_VAL;firulais2_AVG;firulais2_HUE;firulais2_SAT;firulais2_VAL;firulais3_AVG;firulais3_HUE;firulais3_SAT;firulais3_VAL;blue_ball_AVG;blue_ball_HUE;blue_ball_SAT;blue_ball_VAL;red_jar_AVG;red_jar_HUE;red_jar_SAT;red_jar_VAL;hand_AVG;hand_HUE;hand_SAT;hand_VAL;empty_AVG;empty_HUE;empty_SAT;empty_VAL
neko;0.20289;0.05189;0.05037;0.03570;0.27921;0.25096;0.28143;0.13908;0.28045;0.20827;0.27175;0.20405;0.75714;0.82364;0.84579;0.54339;0.42041;0.43614;0.29798;0.47810;0.57688;0.60826;0.62353;0.45223;0.43268;0.48097;0.46460;0.29774;0.52416;0.72530;0.54429;0.24653;0.46778;0.65572;0.37587;0.35482;0.44001;0.62699;0.37287;0.32346;0.48765;0.58843;0.49915;0.36749
neko2;0.34088;0.24164;0.26686;0.17014;0.41480;0.04737;0.02859;0.03452;0.40643;0.22045;0.19706;0.17677;0.61282;0.84639;0.92602;0.55342;0.38344;0.46612;0.45501;0.54591;0.45295;0.60482;0.75759;0.44952;0.35702;0.45640;0.60347;0.33813;0.48803;0.72771;0.61923;0.23847;0.56234;0.68011;0.51345;0.37771;0.48281;0.66322;0.52199;0.35914;0.53807;0.61845;0.62356;0.32615
neko3;0.22977;0.19900;0.26418;0.21681;0.22553;0.21438;0.19429;0.18380;0.16278;0.02312;0.01110;0.00814;0.75993;0.81489;0.87707;0.58072;0.47685;0.42166;0.43108;0.55814;0.61614;0.60598;0.70772;0.52804;0.48147;0.42742;0.55384;0.42179;0.55235;0.71942;0.55037;0.35171;0.53194;0.60081;0.47908;0.47510;0.53963;0.61336;0.52810;0.46365;0.55554;0.59959;0.63731;0.43513
eli;0.74981;0.84780;0.85620;0.53636;0.78960;0.86922;0.93001;0.54964;0.77475;0.82018;0.87705;0.57980;0.33657;0.03207;0.01851;0.01141;0.60928;0.80940;0.66906;0.44127;0.55132;0.60451;0.54202;0.42281;0.62514;0.69763;0.68749;0.48386;0.68284;0.63656;0.76504;0.53817;0.78282;0.85792;0.94138;0.60297;0.74120;0.85051;0.86019;0.56905;0.77251;0.91207;0.89076;0.57234
firulais;0.54275;0.44072;0.32255;0.58439;0.60019;0.47864;0.47765;0.64235;0.60240;0.44822;0.45673;0.69395;0.52736;0.81295;0.66660;0.47570;0.42778;0.10537;0.05381;0.18757;0.37469;0.61840;0.45237;0.43504;0.41320;0.47985;0.35854;0.44494;0.53102;0.72033;0.53022;0.56014;0.61360;0.49318;0.52952;0.53916;0.53557;0.40208;0.41099;0.50292;0.59844;0.34288;0.51996;0.65645
firulais2;0.60017;0.62555;0.64182;nan;0.64493;0.62764;0.76714;nan;0.63795;0.59890;0.71097;nan;0.50360;0.59742;0.54213;nan;0.53496;0.58972;0.46989;nan;0.26173;0.01948;0.02237;nan;0.36492;0.37081;0.37707;nan;0.38978;0.33067;0.43846;nan;0.66184;0.71715;0.77811;nan;0.56394;0.66784;0.61335;nan;0.62425;0.74389;0.67252;nan
firulais3;0.46000;0.49944;0.48224;0.29407;0.53472;0.47612;0.61242;0.33792;0.53331;0.43800;0.55744;0.43629;0.62315;0.67878;0.68156;0.47844;0.41085;0.44798;0.36578;0.37987;0.41018;0.35418;0.36491;0.24939;0.31999;0.04977;0.03724;0.04169;0.47797;0.50120;0.36509;0.23028;0.58817;0.59858;0.66201;0.29052;0.47760;0.54135;0.39341;0.19039;0.55112;0.61310;0.48338;0.30093
blue_ball;0.50816;0.74423;0.55638;0.24033;0.52736;0.74608;0.62435;0.22661;0.52990;0.71186;0.54907;0.34998;0.63966;0.62981;0.75975;0.53829;0.55834;0.69714;0.52460;0.48246;0.37151;0.33882;0.43670;0.33059;0.34883;0.50692;0.35457;0.21815;0.09279;0.00613;0.00920;0.00686;0.55147;0.72017;0.67004;0.29643;0.46678;0.66611;0.52045;0.23392;0.54621;0.76654;0.59348;0.29634
red_jar;0.45629;0.66643;0.37954;0.34379;0.51196;0.69060;0.50654;0.36144;0.51489;0.60636;0.47872;0.47444;0.79896;0.84428;0.94024;0.60365;0.48297;0.48309;0.50998;0.48364;0.62385;0.71768;0.77584;0.36761;0.52247;0.57980;0.66315;0.28900;0.57383;0.72036;0.66984;0.29665;0.13647;0.02580;0.01993;0.01001;0.37233;0.30315;0.47750;0.19860;0.43692;0.37469;0.53967;0.34078
hand;0.41963;0.64559;0.40052;0.31291;0.49546;0.67603;0.52560;0.34469;0.51159;0.61946;0.53922;0.46630;0.74516;0.83529;0.86768;0.57240;0.39750;0.41413;0.42295;0.45289;0.53543;0.66833;0.62984;0.33012;0.36889;0.52991;0.43780;0.19790;0.47078;0.66342;0.55195;0.24562;0.33597;0.32646;0.46494;0.19539;0.14650;0.03339;0.07122;0.03577;0.31712;0.31386;0.19735;0.29802
empty;0.47999;0.59090;0.52147;0.36043;0.51833;0.62563;0.63093;0.32620;0.55456;0.60250;0.63567;0.43395;0.79242;0.89891;0.88709;0.57136;0.49660;0.37425;0.52158;0.60051;0.59919;0.74278;0.66899;0.36821;0.47803;0.60739;0.48722;0.29945;0.56699;0.76723;0.59384;0.29497;0.42337;0.37455;0.54082;0.33901;0.30135;0.30310;0.20217;0.29545;0.10605;0.00451;0.00852;0.00562
