HIST;neko_AVG;neko_HUE;neko_SAT;neko_VAL;neko2_AVG;neko2_HUE;neko2_SAT;neko2_VAL;neko3_AVG;neko3_HUE;neko3_SAT;neko3_VAL;eli_AVG;eli_HUE;eli_SAT;eli_VAL;firulais_AVG;firulais_HUE;firulais_SAT;firulais_VAL;firulais2_AVG;firulais2_HUE;firulais2_SAT;firulais2_VAL;firulais3_AVG;firulais3_HUE;firulais3_SAT;firulais3_VAL;blue_ball_AVG;blue_ball_HUE;blue_ball_SAT;blue_ball_VAL;red_jar_AVG;red_jar_HUE;red_jar_SAT;red_jar_VAL;hand_AVG;hand_HUE;hand_SAT;hand_VAL;empty_AVG;empty_HUE;empty_SAT;empty_VAL
neko;388266296750028.43750;27.68951;34.37747;334.17598;5789388710069.32031;1293225.03703;346071.11839;85168.61208;2694301829548.94238;267046.68382;478957.07246;10760.07186;8089906462092951.00000;23322014584.14853;19411692811568508.00000;4304082.26740;201775911636709.96875;10517.85092;1475.99728;202366.78254;28735140185.09249;13688609482.77161;3740508.66191;4293596.01587;8394452484097735.00000;9902833932432.21484;5169.14661;36006.40899;825636834339959.12500;965309760805406.00000;10152.44635;25698.17587;16257163841200.71875;33372170.10282;6942972150926.03125;20593912728726.71094;753706200132348928.00000;3109991933917245952.00000;431665.18959;2702198135084537.50000;730870366666572800.00000;757425684830125.25000;5400826089.88018;92593003370966912.00000
neko2;23879852392817620.00000;40868190402.11170;600.74520;5060.23441;174527424903.93179;19.03812;8.70459;183.65802;19578226134016716.00000;2461.64669;271417.08028;5341.42979;16772083304982634.00000;879521473376.53369;45780102830978992.00000;3572249.36795;3982338227297148.00000;6265.88595;2399.64930;245416.02976;1893772629.96966;159683415.90795;36821922.88893;6780965.85785;64136037265379.19531;2144.11058;6154.46882;45251.44354;118931238827201056.00000;432389249679304.75000;5431.30936;26399.58098;1078463375827178.75000;98472539.75712;9763329.40649;56116883385752.82812;314818700012552768.00000;559049033580687168.00000;6018711.54956;294335270997845.50000;74005326087324736.00000;265602613321.04877;1198030.09730;18681158169571040.00000
neko3;726448349010286.37500;44856778217.16370;730.57466;10734.19415;76082323538049.62500;5411958.20610;8136.43656;5324385.95032;1131776973253215.00000;4.86018;0.75786;11.02873;9995570245910920.00000;16639768912.32693;11317400075485034.00000;13007485.22552;3049478896116765.50000;5109.21377;2721.20075;382474.84088;33539923002.03912;1657601515.25067;12257377.93832;19194609.28376;2558905859883003.00000;7461.77369;6467.38128;136304.36221;580206766862508.37500;310879628625067.68750;2097.75370;114208.28124;275256905594116.12500;34883072.38837;113592044691.38411;358012709368234.06250;818641395200606848.00000;1384180442412690688.00000;1011095.29808;12410124424922364.00000;241148617007991392.00000;650181056612.89429;156186192.31550;13224177291215118.00000
eli;13344969500524144.00000;182722304741619296.00000;789060363.97853;2493122.69627;2006613458599.88452;1575825308654.30176;759392900090.46289;17441626200.89147;28084638590673444.00000;1255497.08393;418061585720.35596;54749004260802016.00000;1002065778957.33325;6.67519;3.39974;0.82357;52192962586557728.00000;57752543717747496.00000;225766907078.40796;3966.67013;221733669.01605;78941200.62522;33085.08780;4829.81325;23992336707798.88281;28924543920646.05859;4126913612.96547;17022.75500;2586349126738076160.00000;2229326076415843.50000;23286663902101815296.00000;4745996.84744;1175802103740178.00000;1886414.89365;746313551657744.50000;92305967.94731;483630492608732.56250;60084950.41807;335060932198251.18750;54346287.91126;1829099650759561.00000;125702103369.83775;350502870547.83008;7704402686874.30469
firulais;12206234092746884.00000;42375604333773928.00000;160259666.99831;4242237.56042;890172177199.71729;16070992577.57671;20112323876.28865;65446443131.17851;44489959867772520.00000;304146615.70244;15248588063832.26367;697473724330032512.00000;3913006696092939.00000;248723004033.32889;119938071029963248.00000;108825.31425;9297813539642302.00000;82.71221;939.76181;587.04852;226955785.51678;7516261623.05474;11851581.20197;18311.67036;156615380866742.25000;182221836881083.00000;190436253709.37714;14174.21687;1489479171883892992.00000;5525069187981.48145;148331034659119680.00000;3531791.88474;571624804068127.62500;4034199.48528;175777422993231.03125;13232929.94664;23168785784418768.00000;845393127949086.75000;40334369435811.34375;227421.56570;38694457601501528.00000;14083588852654160.00000;276354002208.44281;31791735000494064.00000
firulais2;2284414171271948.50000;298443005871220.25000;510680586.91460;3353911.91622;7226412753560.87891;3291550765.41225;10268930668.50031;37904079814.02803;58471582260834344.00000;568149.81278;1272280620177.93359;138411059254303104.00000;188048162231088.09375;754889741.76162;186160918448788.00000;174413.72756;5210720202651625.00000;17596133963005.33203;4458058316934.65527;9072.17946;890680028.96008;2.97706;28.71294;17.72546;87902969936119.67188;110719977.77204;109063686055.86813;9948.11348;143419268720574272.00000;68791501010.02719;2695404793138849.00000;4763978.00817;1100438441029815.25000;2159118.84708;636506396362777.62500;36295008273.27410;1646572538000550.25000;10012883522610.42188;198043560084529.09375;1683555830108.53003;17716400878694030.00000;324702223771.19318;747759466195.74561;690868185087050.00000
firulais3;60975711107020856.00000;308771746551.56415;426781.90565;388595.93389;8389101610411.29980;8339813072.46224;259396046.80831;14166159515.86883;42505568010935336.00000;38839586.53880;876011877581.21802;21258339068345412.00000;37075552651962176.00000;424889918775.08447;38306747113171640.00000;1135312.02931;13533751517653482.00000;237226224.78972;25403.22155;93115.76710;63366476810.52509;3077306.50691;1577208.48912;57117.82361;20276144165093508.00000;103.96847;109.97915;241.20979;342371211115158144.00000;35188758933975.53125;185936.77809;134703.64334;2761283598313977.50000;38704843.68698;432250763018097.56250;3719506561085.42236;315001863173865600.00000;3545080841939336.50000;300826.88027;13046060571405.45312;1753925858853054464.00000;46151374092.61332;435801890320.17035;41768895827610248.00000
blue_ball;1016103332.61463;5034.29633;39281.13275;8439.95003;17477177015.38351;28776035121.61173;494541.85136;34701058.61578;985483603854.27722;37715.32021;3798116.57265;3332655108616.00244;403456742636913.25000;1237031649.21229;1349303142655657.00000;838441.27536;135196477542511.95312;231128402942253.34375;5674.83500;76145.34916;664105.08327;5105.45076;1921221.63198;208678.72494;3491960641.89225;1942747968.10132;852365.16514;4579.45495;4586107471.07156;0.20400;1.36732;5.43948;637625414231.40479;135890.43073;1484780473789.10913;96092782789.45016;2598883454423.05518;12239746.56606;180412.85011;6569179669252.19434;24230697309487552.00000;65672196790.54022;54371065.76655;60077047458526640.00000
red_jar;5610.50915;2029.07190;1262.92828;13902.82806;553797.61558;291427.15313;5670.35739;1535561.15240;49347562040.74055;1915.87141;6149.55340;244254179180.81201;109488050058569.06250;10981273.72357;354207054601444.62500;2007131.48921;21848.06873;873.11980;2548.06707;64044.54844;210482.54536;4941.37290;257179.02554;160678.43614;7628.66329;1482.21807;6108.03591;15035.56321;2290211128.17517;15695.20778;2980.57083;21797.45203;11152380.61927;5.01780;3.05579;15.65740;613529987858.41455;602.71508;18331.14965;9735.96757;4516682015259609.00000;768303.30590;33519.35146;10389945030355904.00000
hand;45292.48524;16866.17401;120269.06014;11139.02161;193809221.81397;745914875.80587;441993.30321;11880447.77046;12688255965627.04102;9471.38064;56392436.35247;2044924287010.01562;86704649488354464.00000;38730788895.65472;51134854247876424.00000;1288270.72532;34301.79597;783.55362;33282.37561;52489.58579;3840983.56695;276930.50142;3165654.22763;51655.62985;7476486.22102;18927.28068;480025.85086;4157.45664;10820543683.80117;17601.28903;196635.42474;12284.01218;1048520523779.01318;14884.58839;287474933825.98138;2219718794.84212;2587726791121.10791;15.30022;240.26099;138.02263;55515874148757480.00000;150087391.54293;964760839.63744;132082282160447744.00000
