HIST;neko_AVG;neko_HUE;neko_SAT;neko_VAL;neko2_AVG;neko2_HUE;neko2_SAT;neko2_VAL;neko3_AVG;neko3_HUE;neko3_SAT;neko3_VAL;eli_AVG;eli_HUE;eli_SAT;eli_VAL;firulais_AVG;firulais_HUE;firulais_SAT;firulais_VAL;firulais2_AVG;firulais2_HUE;firulais2_SAT;firulais2_VAL;firulais3_AVG;firulais3_HUE;firulais3_SAT;firulais3_VAL;blue_ball_AVG;blue_ball_HUE;blue_ball_SAT;blue_ball_VAL;red_jar_AVG;red_jar_HUE;red_jar_SAT;red_jar_VAL;hand_AVG;hand_HUE;hand_SAT;hand_VAL;empty_AVG;empty_HUE;empty_SAT;empty_VAL
neko;0.83916;0.99631;0.99792;0.99057;0.77307;0.83903;0.97104;0.89012;0.75497;0.86121;0.97330;0.78587;-0.01432;0.03908;-0.07253;-0.00128;0.41941;0.54819;0.90927;-0.24891;0.16352;0.22130;-0.03452;0.20063;0.41993;0.48295;0.08407;0.55416;0.43024;0.10719;0.62812;0.62582;0.54762;0.31048;0.96246;0.31956;0.42877;0.29313;0.38832;0.40487;0.42453;0.41224;0.15162;0.56883
neko2;0.62816;0.83907;0.97354;0.85672;0.61741;0.99708;0.99963;0.99665;0.60541;0.82312;0.99089;0.83353;0.15594;0.04316;-0.05847;0.00353;0.44655;0.47086;0.86228;-0.23212;0.32206;0.25904;-0.04654;0.27064;0.45235;0.58046;0.05542;0.53979;0.42046;0.09339;0.62965;0.70754;0.38381;0.22040;0.92616;0.32785;0.33219;0.18688;0.30263;0.40987;0.34678;0.28071;0.07841;0.58259
neko3;0.87816;0.85584;0.97513;0.75276;0.85514;0.82431;0.99177;0.82370;0.90511;0.99959;0.99999;0.99966;0.02247;0.16355;-0.02966;-0.02101;0.36369;0.55048;0.88512;-0.32528;0.12218;0.31636;0.00013;0.00241;0.35168;0.69956;0.10726;0.21701;0.40766;0.14479;0.66283;0.40318;0.45491;0.46979;0.94445;0.03897;0.25598;0.27910;0.29565;0.08166;0.27658;0.32578;0.06693;0.29058
eli;-0.00281;0.01516;-0.07499;0.00445;0.00478;0.02099;-0.05891;0.00264;0.02951;0.14483;-0.02982;-0.02084;0.73420;0.99907;0.99979;0.99997;0.36208;0.04088;0.10510;0.70113;0.31409;0.37147;0.18239;0.48272;0.11835;0.20616;0.02461;0.04864;0.07315;0.33427;0.01908;0.00416;0.04196;0.11284;-0.04776;-0.03063;0.01609;0.01420;-0.13158;-0.01331;0.03562;-0.01202;-0.11245;0.02382
firulais;0.16042;0.53182;0.82674;-0.28527;0.15969;0.44067;0.75896;-0.28603;0.13546;0.47695;0.78650;-0.39322;0.42039;0.01650;0.10918;0.62251;0.44429;0.98416;0.97594;0.98168;0.56077;0.21216;0.14568;0.56342;0.39784;0.51835;0.27847;0.00844;0.28670;0.11913;0.61236;-0.10656;0.22242;0.59919;0.81633;-0.01117;0.24601;0.68517;0.46738;-0.01031;0.23226;0.83981;0.26508;-0.07375
firulais2;0.15927;0.20215;-0.04267;0.22629;0.16249;0.22874;-0.04814;0.27166;0.11847;0.31894;-0.00023;0.00195;0.28784;0.36910;0.17836;0.50203;0.22368;0.25877;0.10770;0.57748;0.82100;0.99945;0.99906;0.99859;0.58285;0.54876;0.51135;0.67269;0.63454;0.91003;0.52199;0.61357;0.19909;0.21676;-0.02303;0.52789;0.25923;0.16479;0.00356;0.64758;0.24748;0.12552;-0.00479;0.56413
firulais3;0.30334;0.47109;0.06087;0.60670;0.27028;0.56970;0.03940;0.54314;0.22424;0.66967;0.09831;0.20002;0.17643;0.22682;0.02713;0.06570;0.35851;0.59380;0.20728;0.05749;0.52508;0.56020;0.52583;0.69631;0.59992;0.99125;0.99762;0.99483;0.42157;0.45657;0.62775;0.79809;0.26582;0.50251;0.08720;0.66753;0.40392;0.49562;0.47924;0.88074;0.38780;0.44073;0.41737;0.87081
blue_ball;0.46012;0.08339;0.62306;0.64107;0.48643;0.07509;0.62906;0.71595;0.43027;0.14918;0.66434;0.40640;0.11951;0.33246;0.02313;0.00413;0.26132;0.14720;0.64479;-0.07469;0.67457;0.90762;0.53188;0.62543;0.66303;0.44516;0.64309;0.80778;0.96471;0.99994;0.99994;0.99974;0.47602;0.15480;0.61893;0.57824;0.42925;0.18081;0.33503;0.72770;0.34682;0.13267;0.16713;0.70996
red_jar;0.54610;0.27739;0.95845;0.35127;0.50463;0.19914;0.92867;0.35317;0.48573;0.45537;0.94476;0.04044;0.01792;0.13083;-0.04756;-0.03066;0.52815;0.61326;0.89446;-0.00622;0.23755;0.21557;-0.02343;0.52722;0.41086;0.54677;0.09236;0.66458;0.44610;0.15252;0.61810;0.57729;0.94157;0.99764;0.99984;0.99938;0.61490;0.83906;0.41689;0.81209;0.52343;0.75138;0.20168;0.67306
hand;0.41892;0.25853;0.35303;0.43414;0.34314;0.17310;0.29131;0.41453;0.27540;0.27335;0.28244;0.06998;-0.03680;0.03303;-0.12935;-0.01544;0.39672;0.66533;0.41252;-0.00005;0.25679;0.17283;-0.02056;0.61851;0.61439;0.52807;0.35052;0.85241;0.43067;0.19263;0.28991;0.68959;0.67862;0.79437;0.41598;0.82181;0.90567;0.99521;0.98330;0.98898;0.81817;0.87075;0.93096;0.85170
