HIST;neko_AVG;neko_HUE;neko_SAT;neko_VAL;neko2_AVG;neko2_HUE;neko2_SAT;neko2_VAL;neko3_AVG;neko3_HUE;neko3_SAT;neko3_VAL;eli_AVG;eli_HUE;eli_SAT;eli_VAL;firulais_AVG;firulais_HUE;firulais_SAT;firulais_VAL;firulais2_AVG;firulais2_HUE;firulais2_SAT;firulais2_VAL;firulais3_AVG;firulais3_HUE;firulais3_SAT;firulais3_VAL;blue_ball_AVG;blue_ball_HUE;blue_ball_SAT;blue_ball_VAL;red_jar_AVG;red_jar_HUE;red_jar_SAT;red_jar_VAL;hand_AVG;hand_HUE;hand_SAT;hand_VAL;empty_AVG;empty_HUE;empty_SAT;empty_VAL
neko;5616.82126;993.80709;1602.46081;19250.87700;5694.26728;734.13779;1023.26210;18892.36595;5306.43133;845.22362;738.32406;16624.92710;266.53819;171.19653;140.81433;441.28990;2011.54324;620.44435;1692.57664;3538.81962;2223.61427;366.75031;1122.33305;4937.55886;4774.55901;671.63142;1518.34418;12473.23349;4035.70780;212.34461;789.25545;12225.17255;3622.73666;307.62494;822.20831;10394.57417;4281.23772;335.37081;1647.68733;10211.60419;3956.17057;380.40948;1206.83245;10063.72508
neko2;4644.46653;734.46691;1021.51747;17281.81679;4552.44275;887.27445;1145.59104;21584.27176;4241.97544;743.47801;715.92057;17913.61267;572.28375;157.89776;58.46462;426.30990;2346.17346;500.27950;1103.23676;2797.72722;2510.41678;352.20275;543.51547;4944.25966;4487.68325;638.82615;911.90499;12627.97688;3530.40985;202.46187;625.15628;12673.09383;2831.60243;247.06223;550.78778;10292.18704;3624.34329;263.45587;1067.65957;10080.43711;3295.25757;279.07926;683.64037;10571.81419
neko3;5854.34012;808.80841;733.17804;15538.32048;6279.47591;734.76600;711.77957;17967.44427;6527.97595;977.47085;750.65749;21243.99545;261.49939;160.07944;82.98798;448.75219;1581.25222;566.77996;745.32197;2746.92538;1909.40482;364.18772;361.99757;4587.30548;4185.67940;744.85641;572.40102;10181.40879;3839.58472;202.25889;548.03372;10650.35616;3123.77170;355.30632;471.84831;8369.32880;3404.51452;303.55197;730.51801;8219.99967;3434.88661;313.69737;463.64227;8738.09117
eli;378.92670;134.32829;121.71308;449.30316;324.34253;129.57204;52.36300;434.63009;355.37707;159.94644;82.41625;452.55854;669.89494;877.74310;1254.57899;766.26399;732.80515;190.91552;732.06617;748.07729;876.22120;435.08841;937.38394;764.18968;759.99682;387.46603;779.39283;546.65308;459.57476;263.50750;239.34012;463.88544;324.46973;102.28066;23.84111;446.34049;426.85752;80.42896;195.21618;458.90486;359.21860;35.69823;102.08702;414.79432
firulais;1460.73948;592.63450;1660.58879;2617.36214;1277.71564;480.96527;1108.06916;2034.01640;1168.36196;533.88035;746.50632;1883.82491;651.61521;159.75877;856.73762;706.47471;1705.98442;1215.43148;3775.88173;3962.30793;2203.42868;348.01558;2860.00616;2375.60217;2294.77062;712.38643;3751.34810;3245.64392;1467.54119;195.37316;1387.36903;2227.21789;1300.24971;466.01544;979.64081;2295.91257;1823.76144;630.94510;3649.05541;2417.43233;1541.78872;774.18645;2729.35514;1420.11906
firulais2;2588.63696;332.40089;1049.00481;4876.25144;2549.76328;334.18823;512.93186;4920.71966;2236.46743;378.24918;355.40877;4529.24504;643.26813;445.86371;921.32306;771.67086;1766.17054;397.72414;2303.58989;2946.06513;3260.53289;1002.32399;5993.98284;5819.32926;3843.09100;689.13410;3843.31395;5465.11198;3003.18320;571.33063;1750.73213;4954.89107;2311.83326;201.82168;660.39057;5042.19627;2816.15496;220.22488;2021.75042;5082.80276;2567.66818;185.00426;1756.36919;4731.43489
firulais3;3230.53160;665.08057;1475.81683;12742.28026;3060.57027;661.59129;886.60121;13263.55177;2564.68626;778.97371;566.68176;10201.58558;597.82188;443.26692;784.25965;554.67367;2458.41649;811.38858;3066.58043;4252.54428;3137.80176;740.47968;4063.01348;5608.67267;5154.24767;1604.42089;6934.85095;15672.58672;3164.35835;429.42109;1841.00518;12138.37393;2632.09668;443.63799;821.92527;10997.33015;4224.58206;538.83138;4311.61629;11682.37620;3735.50681;511.02312;3747.06902;11062.01947
blue_ball;4369.99774;189.77111;753.97439;12045.27375;4645.57212;188.71488;610.62841;12985.86126;3849.92802;215.55101;549.81634;10681.14174;345.11967;268.32343;246.93016;461.13346;1531.31740;210.45939;1204.44338;3097.20488;2457.93147;567.56048;1758.09363;5030.84129;4831.35483;405.92200;1844.48368;12022.99850;5429.29866;656.39426;2001.81099;14356.65367;3591.82470;152.86199;588.68736;9927.23470;3905.99863;193.05839;1260.04113;10167.08170;3550.28457;108.95694;920.77340;9473.21266
red_jar;3699.96705;281.14590;795.93768;10147.86905;3720.84575;232.42322;552.13604;10551.83409;3013.12207;348.91456;473.47617;8340.28885;191.19505;115.18587;24.55610;442.50131;1525.19040;474.75843;949.20934;3105.14484;1983.09898;200.43111;671.11809;5104.45147;3887.77863;420.49894;824.87285;10613.67643;3433.69770;153.94588;586.97564;9809.87645;4787.84121;645.43734;978.47626;13686.31152;3947.46726;546.16110;989.24160;10605.98478;3441.69173;477.10952;807.15463;9149.27440
hand;4774.76422;315.58634;1615.42206;10123.86558;4586.95141;259.65478;1056.08700;10414.41824;3625.07533;310.67261;739.10666;8192.87621;272.28037;93.14897;177.87604;455.55447;2409.72287;626.62484;2763.42265;3274.06203;2578.42690;229.50094;1954.76660;5148.00908;5939.74923;524.43194;3802.47315;11450.28604;4304.28763;198.92087;1125.58063;10088.44644;4319.67891;571.89093;993.92057;10810.61478;6580.41069;801.03346;7867.24000;12397.64659;5760.33507;643.35895;6682.00350;9753.20642
empty;3844.67547;363.51260;1162.82673;9989.00346;3933.33467;272.82410;669.05925;10814.76042;3183.00358;321.06011;466.40909;8797.61995;181.99837;43.19358;105.10575;411.90596;1659.16926;707.65236;2072.42245;2196.56759;2250.97032;185.84801;1836.57973;4799.92940;4913.09866;466.09183;3542.32365;10960.80967;3508.71053;108.21863;920.43767;9532.73049;3570.28277;505.21636;806.85931;9315.25023;5620.86235;623.57188;6623.11672;9840.97176;6503.55472;935.78702;7871.92520;12227.26723
